,Actual,Predicted
12470,6,1.0
150292,3,1.0
134979,5,1.0
174659,5,1.0
165106,5,1.0
127067,5,1.0
136664,5,1.0
120668,5,1.0
3422,6,1.0
32729,6,1.0
12736,6,1.0
40899,6,1.0
143296,5,1.0
157955,5,1.0
118921,5,1.0
133273,5,1.0
166572,5,1.0
135559,5,1.0
64158,3,1.0
173556,5,1.0
151656,3,1.0
114062,3,1.0
152568,5,1.0
82827,6,1.0
28032,6,1.0
131553,5,1.0
127575,3,1.0
171882,5,1.0
103934,3,1.0
85587,3,1.0
166093,3,1.0
130759,5,1.0
9441,6,1.0
144340,5,1.0
173413,5,1.0
46252,6,1.0
95040,3,1.0
150739,5,1.0
119317,5,1.0
164413,5,1.0
139683,5,1.0
27499,6,1.0
58476,3,1.0
54447,3,1.0
156705,3,1.0
7841,6,1.0
28058,6,1.0
15733,6,1.0
115993,3,1.0
155449,5,1.0
168742,5,1.0
125045,3,1.0
84053,3,1.0
18080,6,1.0
45055,6,1.0
134891,5,1.0
100415,2,1.0
152902,5,1.0
140454,5,1.0
99883,3,1.0
120135,5,1.0
26763,6,1.0
83703,3,1.0
29687,6,1.0
113027,3,1.0
168438,5,1.0
144280,5,1.0
54529,3,1.0
93746,6,1.0
163302,5,1.0
169523,5,1.0
46276,6,1.0
39312,6,1.0
5388,6,1.0
158271,3,1.0
37860,6,1.0
1829,6,1.0
26739,6,1.0
159867,5,1.0
159686,5,1.0
101894,3,1.0
139552,3,1.0
59959,3,1.0
51695,3,1.0
141498,5,1.0
54340,3,1.0
8609,6,1.0
125921,5,1.0
174727,7,1.0
23029,6,1.0
123014,5,1.0
157381,5,1.0
128823,5,1.0
51124,3,1.0
151001,5,1.0
36236,6,1.0
146464,2,1.0
71472,3,1.0
113990,3,1.0
152258,5,1.0
140606,5,1.0
118227,3,1.0
4216,6,1.0
168437,5,1.0
149896,5,1.0
89590,3,1.0
36668,6,1.0
158307,5,1.0
140559,3,1.0
31296,6,1.0
21420,6,1.0
31883,6,1.0
166470,5,1.0
126962,5,1.0
161430,5,1.0
118260,3,1.0
17033,6,1.0
39285,6,1.0
153871,5,1.0
103845,3,1.0
26718,6,1.0
124989,5,1.0
90892,7,1.0
13768,6,1.0
127837,5,1.0
101583,2,1.0
136944,5,1.0
168848,5,1.0
169927,5,1.0
40043,6,1.0
154058,5,1.0
10667,6,1.0
157505,5,1.0
157629,5,1.0
151578,5,1.0
12713,6,1.0
116592,3,1.0
159092,5,1.0
125830,5,1.0
17147,6,1.0
133814,5,1.0
95089,2,1.0
154777,5,1.0
28176,6,1.0
129103,5,1.0
157979,5,1.0
87038,6,1.0
165779,5,1.0
144198,5,1.0
21400,6,1.0
25781,6,1.0
158131,5,1.0
28834,6,1.0
136805,5,1.0
60342,3,1.0
140843,5,1.0
64507,3,1.0
149472,5,1.0
34883,6,1.0
118576,5,1.0
154653,5,1.0
119044,5,1.0
91235,3,1.0
122360,5,1.0
161782,5,1.0
172134,5,1.0
171235,5,1.0
150140,5,1.0
85081,3,1.0
28362,6,1.0
50542,3,1.0
101379,3,1.0
174777,5,1.0
158628,5,1.0
157921,5,1.0
136204,5,1.0
174200,5,1.0
163297,5,1.0
67086,3,1.0
144160,5,1.0
26284,6,1.0
140169,5,1.0
126321,5,1.0
126392,5,1.0
162857,5,1.0
146828,5,1.0
127348,3,1.0
77773,7,1.0
168214,5,1.0
172508,5,1.0
98203,3,1.0
97960,3,1.0
153481,5,1.0
163668,5,1.0
144657,3,1.0
69156,2,1.0
133385,3,1.0
133089,2,1.0
19800,6,1.0
91835,3,1.0
30811,6,1.0
126884,5,1.0
137132,5,1.0
154226,5,1.0
62043,7,1.0
170658,5,1.0
132228,5,1.0
148432,5,1.0
54376,3,1.0
154885,3,1.0
28878,6,1.0
580,6,1.0
98204,2,1.0
29464,6,1.0
168021,5,1.0
173155,5,1.0
67141,7,1.0
130471,5,1.0
165290,5,1.0
101451,3,1.0
6000,6,1.0
112640,3,1.0
30573,6,1.0
1703,6,1.0
127161,5,1.0
156736,5,1.0
116775,3,1.0
119985,5,1.0
130202,5,1.0
2028,6,1.0
139685,3,1.0
93281,7,1.0
172299,5,1.0
151825,5,1.0
36894,6,1.0
18662,6,1.0
44861,6,1.0
118339,5,1.0
27095,6,1.0
120968,5,1.0
13624,6,1.0
103737,2,1.0
129416,5,1.0
90107,4,1.0
91517,3,1.0
122623,5,1.0
7530,6,1.0
128725,5,1.0
131765,5,1.0
140970,5,1.0
7902,6,1.0
138804,5,1.0
110421,3,1.0
143427,5,1.0
158437,5,1.0
62055,3,1.0
119711,5,1.0
87456,6,1.0
164437,5,1.0
158253,3,1.0
5303,6,1.0
33510,6,1.0
149637,5,1.0
145167,3,1.0
126153,5,1.0
126459,3,1.0
147152,5,1.0
149470,5,1.0
24500,6,1.0
65807,3,1.0
162620,3,1.0
174208,5,1.0
174987,5,1.0
9485,6,1.0
133700,5,1.0
122652,5,1.0
46106,6,1.0
162180,5,1.0
18814,6,1.0
138781,5,1.0
1986,6,1.0
133876,5,1.0
173579,5,1.0
29163,6,1.0
154728,5,1.0
94363,3,1.0
137053,5,1.0
3903,6,1.0
167454,5,1.0
31261,6,1.0
175023,5,1.0
1759,6,1.0
142694,5,1.0
137917,5,1.0
160788,5,1.0
155256,5,1.0
39413,6,1.0
150831,3,1.0
153955,5,1.0
38592,6,1.0
3538,6,1.0
21255,6,1.0
10717,6,1.0
148495,5,1.0
127763,5,1.0
143455,5,1.0
151439,5,1.0
90203,3,1.0
131431,3,1.0
136858,5,1.0
158482,5,1.0
133951,5,1.0
4252,6,1.0
157589,5,1.0
32921,6,1.0
31385,6,1.0
154190,5,1.0
127686,3,1.0
133161,5,1.0
150630,5,1.0
108894,3,1.0
26796,6,1.0
166621,5,1.0
142886,5,1.0
137979,5,1.0
26039,6,1.0
46304,6,1.0
116273,3,1.0
62760,3,1.0
169817,5,1.0
173403,5,1.0
143934,5,1.0
155489,5,1.0
126370,5,1.0
163648,5,1.0
171720,5,1.0
150954,3,1.0
125874,5,1.0
172782,5,1.0
151595,5,1.0
161501,5,1.0
16032,6,1.0
16625,6,1.0
162224,5,1.0
14034,6,1.0
58762,3,1.0
112562,3,1.0
44820,6,1.0
117370,5,1.0
102233,3,1.0
173940,5,1.0
96231,6,1.0
170991,5,1.0
162321,5,1.0
131301,5,1.0
64802,3,1.0
149695,5,1.0
32747,6,1.0
136735,3,1.0
136174,5,1.0
168569,5,1.0
86564,3,1.0
63633,3,1.0
135761,5,1.0
155014,5,1.0
133153,5,1.0
141764,5,1.0
100080,3,1.0
100014,6,1.0
157459,5,1.0
148030,5,1.0
29241,6,1.0
39235,6,1.0
164158,3,1.0
151174,5,1.0
161381,5,1.0
100364,3,1.0
152746,5,1.0
160530,5,1.0
19028,6,1.0
112050,3,1.0
157558,5,1.0
153397,5,1.0
130561,5,1.0
32299,6,1.0
155293,5,1.0
50561,4,1.0
22202,6,1.0
162906,5,1.0
33333,6,1.0
126514,5,1.0
65629,3,1.0
27669,6,1.0
145181,5,1.0
165316,5,1.0
165404,5,1.0
36979,6,1.0
156776,5,1.0
149784,3,1.0
88662,3,1.0
172572,5,1.0
170942,5,1.0
32254,6,1.0
136934,5,1.0
76128,3,1.0
133863,5,1.0
146467,5,1.0
135528,5,1.0
156499,5,1.0
170246,5,1.0
40403,6,1.0
167681,7,1.0
80647,3,1.0
98244,6,1.0
89812,2,1.0
160491,5,1.0
174759,5,1.0
122006,5,1.0
128792,5,1.0
3506,6,1.0
83793,3,1.0
4054,6,1.0
126436,7,1.0
157250,5,1.0
35578,6,1.0
147457,5,1.0
53584,3,1.0
34888,6,1.0
152979,5,1.0
89988,3,1.0
91869,7,1.0
152735,5,1.0
10580,6,1.0
129565,5,1.0
95579,3,1.0
123397,5,1.0
150312,5,1.0
120648,5,1.0
103188,3,1.0
63260,0,0.0
148037,5,1.0
23732,6,1.0
119756,5,1.0
83908,3,1.0
123233,5,1.0
140564,5,1.0
115194,3,1.0
5447,6,1.0
61436,7,1.0
3332,6,1.0
88632,7,1.0
146622,5,1.0
95357,3,1.0
36450,6,1.0
147110,5,1.0
167469,5,1.0
90981,3,1.0
163393,5,1.0
32635,6,1.0
101778,3,1.0
39406,6,1.0
152095,5,1.0
121735,5,1.0
5913,6,1.0
1382,6,1.0
155461,5,1.0
59717,3,1.0
132117,5,1.0
26978,6,1.0
150376,5,1.0
32559,6,1.0
132978,5,1.0
31829,6,1.0
29359,6,1.0
145049,5,1.0
160445,5,1.0
40443,6,1.0
135952,5,1.0
115178,3,1.0
123196,5,1.0
5859,6,1.0
73948,3,1.0
58271,3,1.0
131306,5,1.0
139840,3,1.0
11624,6,1.0
86447,2,1.0
169741,5,1.0
156562,5,1.0
86844,2,1.0
51919,3,1.0
88848,6,1.0
175077,5,1.0
146826,5,1.0
139418,5,1.0
155586,5,1.0
143443,5,1.0
12913,6,1.0
100716,3,1.0
170250,5,1.0
92080,4,1.0
135921,2,1.0
117460,5,1.0
40875,6,1.0
125391,5,1.0
28775,6,1.0
174218,5,1.0
29165,6,1.0
97753,2,1.0
153583,5,1.0
129799,5,1.0
150215,5,1.0
94744,3,1.0
144514,5,1.0
113617,3,1.0
128162,5,1.0
133907,5,1.0
29158,6,1.0
40108,6,1.0
4228,6,1.0
17431,6,1.0
173476,5,1.0
65873,3,1.0
18091,6,1.0
99393,3,1.0
118466,5,1.0
140297,5,1.0
10953,6,1.0
74725,3,1.0
16549,6,1.0
174428,5,1.0
146018,5,1.0
162286,5,1.0
11621,6,1.0
143600,5,1.0
162178,5,1.0
173038,5,1.0
53838,3,1.0
117094,7,1.0
158186,5,1.0
132742,5,1.0
25824,6,1.0
160509,5,1.0
62224,3,1.0
169920,5,1.0
139355,5,1.0
10917,6,1.0
74792,3,1.0
27154,6,1.0
165919,5,1.0
134177,5,1.0
24205,6,1.0
148247,5,1.0
172028,5,1.0
134508,3,1.0
149949,5,1.0
115898,7,1.0
153585,5,1.0
4488,6,1.0
64819,3,1.0
144631,5,1.0
39001,6,1.0
99387,3,1.0
8234,6,1.0
110766,0,0.0
151109,5,1.0
77490,3,1.0
97673,3,1.0
175080,5,1.0
13644,6,1.0
134427,5,1.0
165818,5,1.0
125912,5,1.0
153424,5,1.0
168834,5,1.0
82634,3,1.0
63360,0,0.0
34490,6,1.0
125421,5,1.0
15539,6,1.0
127915,5,1.0
149770,5,1.0
25206,6,1.0
3666,6,1.0
145052,5,1.0
152002,5,1.0
163612,5,1.0
79671,2,1.0
158853,5,1.0
165948,5,1.0
158245,5,1.0
137923,5,1.0
90700,3,1.0
138238,5,1.0
53602,3,1.0
159251,5,1.0
91810,3,1.0
125043,5,1.0
70865,7,1.0
120001,5,1.0
72070,2,1.0
126243,5,1.0
1525,6,1.0
71633,3,1.0
167947,5,1.0
73747,7,1.0
15302,6,1.0
105099,3,1.0
127700,5,1.0
152617,5,1.0
62579,3,1.0
100303,4,1.0
79195,4,1.0
137151,5,1.0
15853,6,1.0
175327,5,1.0
32768,6,1.0
155867,5,1.0
25140,6,1.0
72886,3,1.0
8721,6,1.0
127829,5,1.0
131368,5,1.0
161303,5,1.0
146195,5,1.0
83551,0,0.0
125560,5,1.0
37222,6,1.0
5692,6,1.0
73502,3,1.0
157367,5,1.0
133338,5,1.0
72995,3,1.0
106444,3,1.0
14526,6,1.0
18773,6,1.0
127270,5,1.0
28185,6,1.0
66798,3,1.0
156949,5,1.0
132903,5,1.0
175158,5,1.0
28101,6,1.0
158046,5,1.0
118848,3,1.0
18733,6,1.0
117254,5,1.0
123571,5,1.0
33636,6,1.0
144175,5,1.0
150749,5,1.0
27569,6,1.0
157126,5,1.0
119034,5,1.0
19918,6,1.0
73298,2,1.0
4795,6,1.0
50193,3,1.0
130716,5,1.0
157696,5,1.0
119944,5,1.0
13281,6,1.0
130263,5,1.0
131330,5,1.0
174509,5,1.0
133003,5,1.0
165094,5,1.0
167467,5,1.0
1676,6,1.0
72656,3,1.0
137272,5,1.0
99971,2,1.0
30390,6,1.0
166221,5,1.0
127977,5,1.0
16562,6,1.0
2124,6,1.0
24734,6,1.0
12072,6,1.0
96935,3,1.0
58079,4,1.0
128324,5,1.0
150300,5,1.0
168325,5,1.0
122794,5,1.0
25423,6,1.0
53382,4,1.0
156106,5,1.0
172386,5,1.0
143775,5,1.0
38624,6,1.0
5450,6,1.0
25068,6,1.0
38114,6,1.0
125288,5,1.0
162646,5,1.0
162627,5,1.0
144341,5,1.0
29634,6,1.0
34241,6,1.0
137221,3,1.0
132197,0,0.0
69534,7,1.0
170836,5,1.0
169732,5,1.0
147977,5,1.0
160295,5,1.0
158599,5,1.0
88572,6,1.0
76042,4,1.0
78677,3,1.0
44751,6,1.0
154038,5,1.0
58425,3,1.0
6313,6,1.0
4683,6,1.0
148809,3,1.0
157509,5,1.0
150475,5,1.0
152782,5,1.0
44859,6,1.0
141945,4,1.0
62328,3,1.0
161862,2,1.0
102146,3,1.0
128098,5,1.0
140683,5,1.0
164041,5,1.0
110504,3,1.0
163727,5,1.0
133020,5,1.0
21331,6,1.0
40411,6,1.0
174994,5,1.0
128037,5,1.0
132225,5,1.0
10583,6,1.0
49834,3,1.0
36462,6,1.0
144339,5,1.0
260,6,1.0
119368,5,1.0
27450,6,1.0
139122,5,1.0
128801,5,1.0
101400,2,1.0
141203,5,1.0
53128,3,1.0
146160,5,1.0
170234,5,1.0
172124,5,1.0
131180,5,1.0
159697,5,1.0
40028,6,1.0
166994,5,1.0
8038,6,1.0
34072,6,1.0
27667,6,1.0
33946,6,1.0
161915,5,1.0
65933,3,1.0
141167,5,1.0
150525,5,1.0
167299,5,1.0
6130,6,1.0
163204,5,1.0
152222,5,1.0
161632,5,1.0
32302,6,1.0
13461,6,1.0
17684,6,1.0
171192,5,1.0
79504,3,1.0
135446,5,1.0
148724,5,1.0
122857,5,1.0
23807,6,1.0
25025,6,1.0
146979,5,1.0
7365,6,1.0
172889,5,1.0
139042,5,1.0
52602,3,1.0
143136,5,1.0
125615,5,1.0
69735,3,1.0
152022,5,1.0
136618,5,1.0
62229,3,1.0
164462,5,1.0
124127,5,1.0
82979,3,1.0
17052,6,1.0
104177,3,1.0
8112,6,1.0
150896,5,1.0
113021,3,1.0
1026,6,1.0
19482,6,1.0
128649,5,1.0
163029,5,1.0
18150,6,1.0
124382,5,1.0
77563,3,1.0
7770,6,1.0
168358,5,1.0
125457,5,1.0
156807,5,1.0
43592,6,1.0
87324,3,1.0
129001,3,1.0
18806,6,1.0
77407,3,1.0
59976,2,1.0
93770,3,1.0
40204,6,1.0
126082,5,1.0
137360,5,1.0
107467,6,1.0
158308,5,1.0
11447,6,1.0
171788,5,1.0
76154,3,1.0
151027,5,1.0
4387,6,1.0
167701,5,1.0
146760,5,1.0
28629,6,1.0
147699,5,1.0
166403,3,1.0
15329,6,1.0
129848,5,1.0
46086,6,1.0
119247,5,1.0
158145,5,1.0
51468,4,1.0
173968,5,1.0
44169,6,1.0
143793,3,1.0
159946,5,1.0
145333,5,1.0
158408,5,1.0
127698,5,1.0
39779,6,1.0
25910,6,1.0
54832,3,1.0
96442,3,1.0
132249,5,1.0
147242,5,1.0
148535,3,1.0
4765,6,1.0
49939,4,1.0
9579,6,1.0
151212,5,1.0
27825,6,1.0
153295,5,1.0
92143,4,1.0
159727,5,1.0
135163,5,1.0
44781,6,1.0
160246,5,1.0
46078,6,1.0
169602,5,1.0
120928,3,1.0
129098,5,1.0
101119,3,1.0
163554,5,1.0
158051,5,1.0
13083,6,1.0
5896,6,1.0
150681,5,1.0
4443,6,1.0
161848,5,1.0
157666,5,1.0
34752,6,1.0
153888,5,1.0
149373,5,1.0
153282,5,1.0
163233,5,1.0
15695,6,1.0
143468,5,1.0
161559,0,0.0
167204,3,1.0
131766,5,1.0
171908,5,1.0
28986,6,1.0
101378,3,1.0
65454,3,1.0
158688,5,1.0
100087,3,1.0
137539,5,1.0
153194,5,1.0
6697,6,1.0
157202,5,1.0
138126,5,1.0
125658,5,1.0
146522,5,1.0
162837,5,1.0
173783,5,1.0
163564,5,1.0
124341,5,1.0
14282,6,1.0
86829,3,1.0
133550,5,1.0
161149,5,1.0
14872,6,1.0
168792,5,1.0
149423,5,1.0
128895,5,1.0
2321,6,1.0
309,6,1.0
92555,7,1.0
168475,5,1.0
135393,5,1.0
172024,5,1.0
9426,6,1.0
29096,6,1.0
159646,5,1.0
76508,3,1.0
128458,5,1.0
174632,5,1.0
118548,5,1.0
132610,5,1.0
128261,5,1.0
149850,5,1.0
81201,3,1.0
61494,2,1.0
130225,5,1.0
2931,6,1.0
151248,5,1.0
65679,2,1.0
155417,5,1.0
131127,5,1.0
171205,5,1.0
137780,5,1.0
7209,6,1.0
38643,6,1.0
148353,5,1.0
112820,3,1.0
134069,5,1.0
131977,5,1.0
23189,6,1.0
45114,6,1.0
123340,5,1.0
149086,5,1.0
96266,4,1.0
8800,6,1.0
132516,5,1.0
162524,5,1.0
109561,3,1.0
98255,6,1.0
98935,3,1.0
141351,5,1.0
81806,3,1.0
148608,3,1.0
40529,6,1.0
49374,3,1.0
97718,3,1.0
155345,5,1.0
161339,3,1.0
72352,4,1.0
90966,3,1.0
151673,5,1.0
172974,5,1.0
2793,6,1.0
138731,3,1.0
976,6,1.0
32679,6,1.0
35291,6,1.0
119719,5,1.0
148573,5,1.0
154617,5,1.0
173068,5,1.0
116573,3,1.0
166257,0,0.0
100622,3,1.0
160838,5,1.0
144097,5,1.0
9917,6,1.0
151677,5,1.0
21471,6,1.0
103987,3,1.0
155280,5,1.0
150752,5,1.0
53283,3,1.0
132324,5,1.0
19195,6,1.0
162624,5,1.0
146556,5,1.0
40055,6,1.0
22981,6,1.0
154913,5,1.0
117332,5,1.0
122081,5,1.0
19563,6,1.0
161272,5,1.0
123551,5,1.0
15924,6,1.0
159893,0,0.0
165245,5,1.0
156784,5,1.0
32899,6,1.0
120192,5,1.0
5997,6,1.0
119775,5,1.0
122169,5,1.0
108100,3,1.0
78947,7,1.0
88390,3,1.0
116334,3,1.0
129418,5,1.0
9662,6,1.0
99973,4,1.0
5084,6,1.0
153264,5,1.0
14880,6,1.0
20572,6,1.0
161910,5,1.0
53084,3,1.0
5304,6,1.0
120530,3,1.0
18930,6,1.0
154279,5,1.0
125709,5,1.0
28178,6,1.0
156460,5,1.0
158191,5,1.0
11331,6,1.0
141172,5,1.0
155576,5,1.0
161131,5,1.0
40344,6,1.0
8232,6,1.0
157764,5,1.0
26808,6,1.0
114845,2,1.0
170068,5,1.0
143513,5,1.0
14080,6,1.0
173665,5,1.0
25341,6,1.0
58241,3,1.0
23514,6,1.0
151769,5,1.0
463,6,1.0
28376,6,1.0
147705,5,1.0
100456,3,1.0
21758,6,1.0
164998,5,1.0
155147,5,1.0
168306,5,1.0
128490,5,1.0
57602,3,1.0
159326,5,1.0
98047,3,1.0
132356,5,1.0
15011,6,1.0
45022,6,1.0
172803,5,1.0
30691,6,1.0
143856,5,1.0
129566,5,1.0
49529,7,1.0
125961,5,1.0
156441,0,0.0
175027,5,1.0
27148,6,1.0
171498,5,1.0
4736,6,1.0
165267,5,1.0
150937,5,1.0
162185,5,1.0
138208,5,1.0
123714,5,1.0
119412,7,1.0
122061,5,1.0
132467,5,1.0
122646,5,1.0
158789,5,1.0
155718,5,1.0
164524,5,1.0
129870,5,1.0
29787,6,1.0
119996,5,1.0
11345,6,1.0
142120,5,1.0
130929,5,1.0
40877,6,1.0
13117,6,1.0
147759,5,1.0
135252,5,1.0
12269,6,1.0
125967,5,1.0
141619,5,1.0
21001,6,1.0
4520,6,1.0
137241,5,1.0
90852,3,1.0
66707,3,1.0
124207,2,1.0
125812,5,1.0
129795,5,1.0
162412,5,1.0
64990,3,1.0
155418,5,1.0
89659,3,1.0
32198,6,1.0
157058,5,1.0
75635,2,1.0
160223,5,1.0
168622,5,1.0
157391,5,1.0
23641,6,1.0
125500,5,1.0
34430,6,1.0
88087,2,1.0
169341,5,1.0
145146,5,1.0
173015,5,1.0
87427,3,1.0
35901,6,1.0
49086,3,1.0
99894,4,1.0
123352,3,1.0
111884,7,1.0
157257,5,1.0
159011,5,1.0
170718,5,1.0
161819,5,1.0
30365,6,1.0
68313,3,1.0
6569,6,1.0
153197,5,1.0
104652,3,1.0
13924,6,1.0
106265,3,1.0
50582,7,1.0
141493,5,1.0
146989,5,1.0
5883,6,1.0
126138,5,1.0
102009,4,1.0
135154,3,1.0
173138,4,1.0
96495,7,1.0
164310,3,1.0
86957,2,1.0
94724,3,1.0
131204,5,1.0
130617,2,1.0
148178,5,1.0
99233,3,1.0
125946,5,1.0
148935,5,1.0
170154,5,1.0
157675,5,1.0
127170,5,1.0
26940,6,1.0
61802,3,1.0
142711,5,1.0
148928,5,1.0
150819,5,1.0
102497,3,1.0
125386,5,1.0
147069,5,1.0
150391,5,1.0
124308,3,1.0
37921,6,1.0
145657,5,1.0
147029,5,1.0
18445,6,1.0
83290,3,1.0
40117,6,1.0
53057,7,1.0
7225,6,1.0
75241,4,1.0
7042,6,1.0
106904,3,1.0
138173,5,1.0
117389,3,1.0
168133,5,1.0
107919,3,1.0
134204,3,1.0
172151,5,1.0
52375,4,1.0
105651,3,1.0
144442,3,1.0
172741,5,1.0
100117,3,1.0
119418,3,1.0
76879,3,1.0
161726,5,1.0
161822,5,1.0
157013,5,1.0
27163,6,1.0
88263,3,1.0
144214,5,1.0
50477,3,1.0
96765,3,1.0
138016,5,1.0
16474,6,1.0
67606,3,1.0
8824,6,1.0
161464,5,1.0
13870,6,1.0
150097,5,1.0
166908,5,1.0
61155,3,1.0
140926,5,1.0
170910,5,1.0
153184,5,1.0
126363,5,1.0
115486,3,1.0
57247,4,1.0
44976,6,1.0
24754,6,1.0
117381,5,1.0
35626,6,1.0
15650,6,1.0
171204,5,1.0
78280,3,1.0
2335,6,1.0
119403,5,1.0
127013,5,1.0
63336,3,1.0
151348,5,1.0
148282,5,1.0
116330,3,1.0
162097,5,1.0
129201,2,1.0
172583,5,1.0
165827,3,1.0
156150,5,1.0
173636,5,1.0
128660,5,1.0
15876,6,1.0
104006,3,1.0
27323,6,1.0
137127,5,1.0
61448,3,1.0
80278,3,1.0
111292,3,1.0
133408,3,1.0
63014,3,1.0
61039,3,1.0
57968,3,1.0
126833,5,1.0
80807,3,1.0
5805,6,1.0
122550,3,1.0
61748,3,1.0
32796,6,1.0
131871,5,1.0
158704,5,1.0
63369,2,1.0
149907,5,1.0
166070,5,1.0
158950,5,1.0
171690,5,1.0
122940,5,1.0
83456,3,1.0
132764,5,1.0
131964,5,1.0
60490,3,1.0
162064,5,1.0
77706,3,1.0
137976,5,1.0
163836,5,1.0
173361,3,1.0
141923,5,1.0
156696,5,1.0
68179,3,1.0
125096,5,1.0
144968,5,1.0
148485,3,1.0
155262,5,1.0
138566,5,1.0
139073,5,1.0
130469,5,1.0
147433,5,1.0
19803,6,1.0
169283,5,1.0
163132,5,1.0
146174,5,1.0
33066,6,1.0
92978,0,0.0
132052,5,1.0
23855,6,1.0
160040,5,1.0
44668,6,1.0
68162,4,1.0
153788,5,1.0
23705,6,1.0
115810,3,1.0
11642,6,1.0
15031,6,1.0
102093,3,1.0
37778,6,1.0
167883,5,1.0
20558,6,1.0
44871,6,1.0
119073,5,1.0
174059,5,1.0
162670,5,1.0
143240,5,1.0
27857,6,1.0
116503,3,1.0
7586,6,1.0
162527,5,1.0
131957,5,1.0
151356,5,1.0
135964,3,1.0
126405,5,1.0
59909,3,1.0
152922,5,1.0
93780,3,1.0
167695,5,1.0
150445,5,1.0
167270,5,1.0
50664,4,1.0
31982,6,1.0
148236,5,1.0
68541,3,1.0
30031,6,1.0
127406,4,1.0
129221,5,1.0
144879,5,1.0
132424,3,1.0
127057,4,1.0
121310,3,1.0
80986,2,1.0
135290,5,1.0
121024,3,1.0
21783,6,1.0
20948,6,1.0
125015,5,1.0
163327,5,1.0
78055,3,1.0
172365,5,1.0
168315,5,1.0
125820,5,1.0
155688,7,1.0
107999,3,1.0
113246,3,1.0
166092,5,1.0
14316,6,1.0
31773,6,1.0
4675,6,1.0
80568,3,1.0
31895,6,1.0
8012,6,1.0
161761,5,1.0
131446,5,1.0
89614,3,1.0
145360,5,1.0
16870,6,1.0
149057,5,1.0
119090,5,1.0
119837,5,1.0
99024,3,1.0
167905,5,1.0
118978,3,1.0
84765,3,1.0
148472,3,1.0
173122,5,1.0
79222,3,1.0
172413,5,1.0
78603,3,1.0
137142,7,1.0
73366,3,1.0
166101,3,1.0
169488,5,1.0
101811,0,0.0
25293,6,1.0
119252,5,1.0
129163,5,1.0
125016,5,1.0
169508,5,1.0
142607,5,1.0
162423,5,1.0
114327,3,1.0
63154,3,1.0
163872,5,1.0
40290,6,1.0
165883,5,1.0
86789,6,1.0
10677,6,1.0
29652,6,1.0
31366,6,1.0
147398,5,1.0
54545,3,1.0
132528,5,1.0
167251,5,1.0
36238,6,1.0
14115,6,1.0
172309,0,0.0
128550,5,1.0
69220,3,1.0
30685,6,1.0
125310,5,1.0
147449,5,1.0
36621,6,1.0
44828,6,1.0
60817,3,1.0
175139,5,1.0
145352,5,1.0
40640,6,1.0
143673,5,1.0
161484,5,1.0
15871,6,1.0
136418,5,1.0
129451,5,1.0
68665,3,1.0
64559,3,1.0
138444,3,1.0
142107,5,1.0
158155,5,1.0
160257,5,1.0
17331,6,1.0
78804,3,1.0
147779,5,1.0
172739,5,1.0
161068,5,1.0
85204,3,1.0
166356,5,1.0
39096,6,1.0
8789,6,1.0
72670,3,1.0
28205,6,1.0
129868,5,1.0
126222,5,1.0
159021,5,1.0
25893,6,1.0
132892,5,1.0
28033,6,1.0
160857,5,1.0
58805,3,1.0
49598,3,1.0
79880,2,1.0
129202,5,1.0
173267,5,1.0
151163,5,1.0
151513,5,1.0
137580,5,1.0
39500,6,1.0
131236,5,1.0
41685,6,1.0
112626,3,1.0
152332,5,1.0
134000,5,1.0
52417,3,1.0
170868,3,1.0
139499,5,1.0
82964,3,1.0
9380,6,1.0
143652,5,1.0
149584,5,1.0
87988,3,1.0
153446,5,1.0
24993,6,1.0
37724,6,1.0
172407,5,1.0
14744,6,1.0
44810,6,1.0
161459,3,1.0
132877,5,1.0
87743,3,1.0
149320,5,1.0
146426,5,1.0
20288,6,1.0
40625,6,1.0
96359,3,1.0
110518,3,1.0
131983,5,1.0
128552,5,1.0
10164,6,1.0
80909,3,1.0
10753,6,1.0
45805,6,1.0
106344,3,1.0
137822,5,1.0
16216,6,1.0
125351,4,1.0
168189,5,1.0
11341,6,1.0
35873,6,1.0
27320,6,1.0
165181,5,1.0
159143,3,1.0
149823,5,1.0
126706,5,1.0
149968,5,1.0
45816,6,1.0
152679,4,1.0
11460,6,1.0
120741,3,1.0
65789,7,1.0
155561,5,1.0
36334,6,1.0
165190,5,1.0
87030,6,1.0
75618,3,1.0
52980,3,1.0
22364,6,1.0
174404,5,1.0
145719,5,1.0
52894,3,1.0
5594,6,1.0
88784,2,1.0
21349,6,1.0
155851,5,1.0
13060,6,1.0
7024,6,1.0
168162,5,1.0
90827,3,1.0
139225,5,1.0
126633,5,1.0
95981,7,1.0
142458,5,1.0
171894,5,1.0
136106,5,1.0
52994,3,1.0
20411,6,1.0
119074,5,1.0
25849,6,1.0
130660,5,1.0
77857,3,1.0
168941,5,1.0
14394,6,1.0
129690,5,1.0
35191,6,1.0
19509,6,1.0
142435,5,1.0
154800,5,1.0
6292,6,1.0
135524,5,1.0
158593,5,1.0
9566,6,1.0
165521,5,1.0
119921,5,1.0
11781,6,1.0
121139,7,1.0
9867,6,1.0
30867,6,1.0
43422,6,1.0
127207,5,1.0
159762,5,1.0
64299,7,1.0
133770,5,1.0
78287,2,1.0
154188,5,1.0
149421,5,1.0
137276,5,1.0
38707,6,1.0
